carpeta,categoria,video_name,video_path,fps,frame_count,width,height,duration,resolution,label
2,VERDURAS II,VAINITA,2/VERDURAS II/VAINITA.mp4,29.97,97,1280,720,3.2365699032365702,1280x720,69
4,ESCUELA II,METRO,4/ESCUELA II/METRO.mp4,25.0,61,1920,1080,2.44,1920x1080,21
3,ESCUELA,APLAZADO,3/ESCUELA/APLAZADO.mp4,29.97,76,1280,720,2.5358692025358693,1280x720,20
2,COLORES II,GRIS,2/COLORES II/GRIS.mp4,29.97,66,1280,720,2.2022022022022023,1280x720,10
4,BEBIDAS,BEBIDAS,4/BEBIDAS/BEBIDAS.mp4,25.0,58,1920,1080,2.32,1920x1080,6
4,PAÍSES II,DINAMARCA,4/PAÍSES II/DINAMARCA.mp4,30.0,52,1920,1080,1.7333333333333334,1920x1080,45
2,FAMILIA II,YERNO,2/FAMILIA II/YERNO.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,24
3,SALUD,ENFERMO,3/SALUD/ENFERMO.mp4,29.97,107,1280,720,3.570236903570237,1280x720,54
3,SALUD,RESFRÍO,3/SALUD/RESFRÍO.mp4,29.97,100,1280,720,3.3366700033366703,1280x720,54
3,TIEMPO III,JAMÁS,3/TIEMPO III/JAMÁS.mp4,29.97,66,1440,1080,2.2022022022022023,1440x1080,63
